item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales,time_operating,item_category_short
13.35,2,0.06595278007399324,12,179.666,1987.0,3,1,2,,26.0,1
17.25,0,0.106952661,4,38.3822,1987.0,3,1,2,,26.0,1
12.792854228644284,2,0.129825457,12,263.2568,1985.0,1,3,1,,28.0,1
10.395,2,0.029947409,3,90.1514,2002.0,2,2,2,,11.0,1
8.315,2,0.035565457,0,144.8444,2004.0,1,2,2,,9.0,1
20.7,2,0.047760002,3,214.9876,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.015089147,8,141.347,1985.0,2,1,4,,28.0,2
21.35,0,0.07818366,5,96.8094,2007.0,2,2,2,,6.0,1
5.88,0,0.086632125,4,152.6998,2002.0,2,2,2,,11.0,1
12.792854228644284,2,0.064306056,14,90.3804,1985.0,2,1,4,,28.0,1
7.435,0,0.08493006,14,165.8158,2007.0,2,2,2,,6.0,1
14.65,1,0.072066634,8,262.5594,1997.0,1,3,2,,16.0,2
14.0,0,0.041256807,14,181.2634,1987.0,3,1,2,,26.0,1
18.2,1,0.058587558,8,221.6456,2002.0,2,2,2,,11.0,2
17.6,1,0.015711434,8,180.0976,1999.0,2,3,2,,14.0,2
12.792854228644284,0,0.032714163,0,108.1938,1985.0,2,1,4,,28.0,1
7.71,2,0.047782552,3,122.3756,2009.0,2,1,3,,4.0,1
7.81,0,0.067560171,13,245.2486,1999.0,2,3,2,,14.0,0
16.35,1,0.029505077,8,256.2646,2002.0,2,2,2,,11.0,2
13.0,2,0.045076104,13,173.7054,2002.0,2,2,2,,11.0,0
12.792854228644284,0,0.299544153,12,124.8704,1985.0,1,3,1,,28.0,1
13.35,0,0.139452413,4,148.6392,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.246178257,6,252.4382,1985.0,1,3,1,,28.0,0
16.1,0,0.065128984,3,145.176,1987.0,3,1,2,,26.0,1
17.85,0,0.024816585,13,152.6998,2004.0,1,2,2,,9.0,0
5.34,2,0.005988175,12,100.6358,2009.0,2,1,3,,4.0,1
5.51,1,0.034473804,7,97.3726,1997.0,1,3,2,,16.0,2
6.61,2,0.028987582,12,188.6898,1987.0,3,1,2,,26.0,1
6.38,0,0.032078604,3,177.6344,2007.0,2,2,2,,6.0,1
16.1,2,0.013593151,5,108.9596,2004.0,1,2,2,,9.0,1
13.65,0,0.015911432,0,230.5668,1997.0,1,3,2,,16.0,1
19.2,2,0.005588601,14,225.5062,1997.0,1,3,2,,16.0,1
8.71,0,0.139510771,2,46.2376,2002.0,2,2,2,,11.0,1
17.75,2,0.262504325,3,242.2538,1998.0,2,1,1,,15.0,1
19.35,2,0.06595278007399324,9,165.7816,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.056783774,3,223.1404,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.041536279,4,107.7912,1985.0,2,1,4,,28.0,1
6.44,0,0.079538056,0,99.47,2009.0,2,1,3,,4.0,1
12.6,1,0.064057374,7,122.1414,1987.0,3,1,2,,26.0,2
7.935,0,0.017156262,3,48.135,1997.0,1,3,2,,16.0,1
18.25,0,0.054540968,12,140.4154,2007.0,2,2,2,,6.0,1
18.5,2,0.045648973,3,145.6102,2009.0,2,1,3,,4.0,1
6.035,2,0.065917194,0,185.724,2002.0,2,2,2,,11.0,1
11.8,1,0.058687359,7,81.1618,1987.0,3,1,2,,26.0,2
6.26,2,0.009908113,9,151.1366,2009.0,2,1,3,,4.0,1
16.5,2,0.094395215,0,97.2068,2007.0,2,2,2,,6.0,1
15.7,2,0.02777326,2,169.279,2007.0,2,2,2,,6.0,1
6.635,2,0.006326106,0,122.1098,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.143990546,13,191.553,1985.0,1,3,1,,28.0,0
12.792854228644284,1,0.09233359,8,250.6066,1985.0,2,1,4,,28.0,2
12.792854228644284,0,0.083661793,2,248.6092,1985.0,1,3,1,,28.0,1
14.0,2,0.042022999,12,53.064,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.072044336,3,48.8692,1985.0,2,1,4,,28.0,1
17.75,0,0.06595278007399324,3,249.775,2009.0,2,1,3,,4.0,1
17.75,0,0.024404214,5,159.0262,1998.0,2,1,1,,15.0,1
8.155,0,0.119450639,9,190.653,1997.0,1,3,2,,16.0,1
17.25,0,0.121917641,2,76.6986,1998.0,2,1,1,,15.0,1
12.792854228644284,2,0.131905128,4,232.0668,1985.0,2,1,4,,28.0,1
6.175,2,0.179043614,9,95.3752,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.0152302,6,107.0938,1985.0,2,1,4,,28.0,0
8.18,2,0.082401592,4,55.9588,1997.0,1,3,2,,16.0,1
8.355,0,0.013917468,0,92.5462,1987.0,3,1,2,,26.0,1
6.905,2,0.038140213,3,96.3726,2004.0,1,2,2,,9.0,1
20.35,0,0.054166556,12,116.9466,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.03229139,0,178.766,1985.0,2,1,4,,28.0,1
19.25,1,0.108641498,8,33.0558,2007.0,2,2,2,,6.0,2
5.48,0,0.015105338,4,84.625,2004.0,1,2,2,,9.0,1
5.425,2,0.114650377,0,87.3514,1999.0,2,3,2,,14.0,1
12.1,0,0.115342009,0,220.2114,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.06595278007399324,0,186.424,1985.0,2,1,4,,28.0,1
11.0,0,0.00896468,9,120.6756,2002.0,2,2,2,,11.0,1
5.765,0,0.082346376,0,38.8164,2009.0,2,1,3,,4.0,1
13.8,0,0.013318,2,110.1254,2009.0,2,1,3,,4.0,1
13.8,0,0.01325293,2,108.2254,1987.0,3,1,2,,26.0,1
5.44,2,0.017131453,0,177.837,2009.0,2,1,3,,4.0,1
12.8,0,0.022925594,5,116.4492,1987.0,3,1,2,,26.0,1
6.13,1,0.028316137,8,109.3912,2004.0,1,2,2,,9.0,2
8.195,0,0.052562923,0,93.9462,1998.0,2,1,1,,15.0,1
14.15,0,0.1837926,13,81.3276,1999.0,2,3,2,,14.0,0
12.792854228644284,0,0.111296158,4,151.2708,1985.0,1,3,1,,28.0,1
16.75,0,0.029860799,12,39.5822,2009.0,2,1,3,,4.0,1
14.3,0,0.130617879,0,76.5328,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.238990225,2,94.7094,1985.0,1,3,1,,28.0,1
5.635,0,0.103186396,0,151.805,1987.0,3,1,2,,26.0,1
5.73,0,0.06595278007399324,13,188.3898,1998.0,2,1,1,,15.0,0
7.155,2,0.168186376,0,36.5874,1997.0,1,3,2,,16.0,1
15.2,0,0.050255855,13,97.3752,1999.0,2,3,2,,14.0,0
15.25,1,0.061173235,8,128.5968,2004.0,1,2,2,,9.0,2
10.395,2,0.029881147,3,89.5514,2004.0,1,2,2,,9.0,1
8.76,1,0.050154219,7,126.9336,2002.0,2,2,2,,11.0,2
9.13,1,0.051837621,8,152.6024,2004.0,1,2,2,,9.0,2
12.792854228644284,0,0.11013617,5,189.7846,1985.0,2,1,4,,28.0,1
19.6,1,0.024086626,8,106.0964,2007.0,2,2,2,,6.0,2
12.792854228644284,1,0.013115567,8,53.7614,1985.0,2,1,4,,28.0,2
20.35,0,0.06595278007399324,12,118.9466,1999.0,2,3,2,,14.0,1
10.0,0,0.038764258,5,246.2144,2002.0,2,2,2,,11.0,1
11.3,1,0.07986963,8,180.466,1998.0,2,1,1,,15.0,2
6.57,0,0.066057085,6,259.3278,2004.0,1,2,2,,9.0,0
13.15,1,0.093044518,8,158.4604,2009.0,2,1,3,,4.0,2
4.635,0,0.140771867,0,129.4994,1987.0,3,1,2,,26.0,1
10.6,2,0.033186809,1,49.1008,2009.0,2,1,3,,4.0,1
9.3,0,0.11139344,0,65.2826,1999.0,2,3,2,,14.0,1
7.02,0,0.049966527,3,82.525,2002.0,2,2,2,,11.0,0
13.8,0,0.097212998,3,58.293,1999.0,2,3,2,,14.0,0
7.825,2,0.150863781,4,158.0288,2007.0,2,2,2,,6.0,1
19.1,1,0.091900406,10,182.5608,2004.0,1,2,2,,9.0,2
7.51,0,0.017414576,5,231.101,1987.0,3,1,2,,26.0,1
8.85,0,0.053866912,5,183.0292,1997.0,1,3,2,,16.0,1
17.35,0,0.014714625,4,75.4038,1999.0,2,3,2,,14.0,1
17.75,0,0.127140836,0,110.5544,1998.0,2,1,1,,15.0,1
12.792854228644284,2,0.061923154,0,87.5514,1985.0,2,1,4,,28.0,1
16.6,0,0.122417514,5,174.3738,1999.0,2,3,2,,14.0,1
15.15,0,0.06595278007399324,0,150.4708,2002.0,2,2,2,,11.0,1
5.46,2,0.053858378,2,186.924,1998.0,2,1,1,,15.0,1
9.5,2,0.048784266,14,188.5898,2002.0,2,2,2,,11.0,1
13.5,1,0.073080167,8,161.492,2007.0,2,2,2,,6.0,2
8.275,1,0.184602443,8,106.5306,1998.0,2,1,1,,15.0,2
10.8,2,0.080582001,0,39.4138,1998.0,2,1,1,,15.0,1
5.635,0,0.103856487,0,151.305,2007.0,2,2,2,,6.0,1
7.51,0,0.017500079,5,228.801,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.173275373,0,127.6362,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.083393481,9,180.6292,1985.0,2,1,4,,28.0,1
12.792854228644284,2,0.0450476,0,36.4874,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.051816577,13,236.4564,1985.0,2,1,4,,28.0,0
15.5,2,0.026297031,5,102.7332,2004.0,1,2,2,,9.0,1
4.905,0,0.117808305,2,198.5768,2009.0,2,1,3,,4.0,1
9.285,2,0.049270974,4,243.9144,2004.0,1,2,2,,9.0,1
8.97,1,0.093540749,8,55.4956,2007.0,2,2,2,,6.0,2
18.75,1,0.087105823,7,108.228,1998.0,2,1,1,,15.0,2
8.895,1,0.06595278007399324,8,110.9544,1999.0,2,3,2,,14.0,2
16.35,0,0.068068082,5,199.1426,2004.0,1,2,2,,9.0,1
10.195,2,0.01761655,14,239.4538,1987.0,3,1,2,,26.0,1
9.5,0,0.040898157,6,225.2088,1999.0,2,3,2,,14.0,0
12.1,1,0.079791176,8,169.5106,2004.0,1,2,2,,9.0,2
12.5,0,0.031049674,5,101.399,1997.0,1,3,2,,16.0,1
15.2,0,0.019112323,12,236.2248,2009.0,2,1,3,,4.0,1
5.635,0,0.103272336,0,151.205,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.054001526,2,227.8352,1985.0,1,3,1,,28.0,1
8.895,2,0.081073148,12,51.2008,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.019774239,8,154.5972,1985.0,2,1,4,,28.0,2
12.792854228644284,2,0.153038134,5,219.0456,1985.0,1,3,1,,28.0,1
6.89,2,0.13720009,12,191.882,2007.0,2,2,2,,6.0,1
16.25,0,0.02573698,5,169.3474,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.070354806,4,53.9298,1985.0,1,3,1,,28.0,1
12.792854228644284,2,0.047028483,12,118.3782,1985.0,2,1,4,,28.0,1
13.85,0,0.030857538,13,140.6154,2002.0,2,2,2,,11.0,0
16.75,0,0.045302246,12,189.1556,2007.0,2,2,2,,6.0,1
18.0,0,0.073341257,2,155.7972,2002.0,2,2,2,,11.0,1
9.21,0,0.00880049,5,123.0414,2009.0,2,1,3,,4.0,1
20.85,0,0.039562497,9,118.1808,1997.0,1,3,2,,16.0,1
10.0,0,0.038745948,5,245.0144,1999.0,2,3,2,,14.0,1
5.48,0,0.015193653,4,82.825,2007.0,2,2,2,,6.0,1
19.25,2,0.027075481,9,195.611,2004.0,1,2,2,,9.0,1
18.5,0,0.052068722,12,117.0124,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.114010306,2,112.2202,1985.0,2,1,4,,28.0,1
12.792854228644284,1,0.111641021,8,38.8848,1985.0,1,3,1,,28.0,2
15.7,2,0.008771522,9,205.798,2009.0,2,1,3,,4.0,1
20.25,2,0.103304968,2,92.612,2007.0,2,2,2,,6.0,1
10.8,0,0.028919203,12,240.9222,1987.0,3,1,2,,26.0,1
18.5,1,0.034136703,10,130.0284,2007.0,2,2,2,,6.0,2
12.792854228644284,2,0.045393469,9,102.2674,1985.0,1,3,1,,28.0,1
12.792854228644284,2,0.047199898,4,244.9144,1985.0,2,1,4,,28.0,1
18.0,0,0.07319282,2,154.2972,1997.0,1,3,2,,16.0,1
10.5,1,0.011287929,8,238.9248,1997.0,1,3,2,,16.0,2
12.792854228644284,0,0.036628533,6,145.6128,1985.0,1,3,1,,28.0,0
14.0,2,0.105057952,4,141.1812,1987.0,3,1,2,,26.0,1
15.6,2,0.06595278007399324,12,169.2132,1997.0,1,3,2,,16.0,1
11.6,0,0.017741644,2,178.3686,2004.0,1,2,2,,9.0,1
16.25,1,0.039225553,8,116.2176,2002.0,2,2,2,,11.0,2
20.5,0,0.141766029,14,87.4172,2004.0,1,2,2,,9.0,1
5.035,2,0.080236064,0,226.4036,2009.0,2,1,3,,4.0,1
17.6,1,0.082332074,7,160.392,1997.0,1,3,2,,16.0,2
12.792854228644284,0,0.136085739,12,259.8962,1985.0,1,3,1,,28.0,1
8.68,0,0.008885672,4,96.9384,2007.0,2,2,2,,6.0,1
17.5,0,0.06595278007399324,12,255.2356,1987.0,3,1,2,,26.0,1
7.435,0,0.141355941,14,168.5158,1998.0,2,1,1,,15.0,1
8.71,0,0.121227447,2,95.2778,2004.0,1,2,2,,9.0,1
5.34,2,0.005975976,12,100.8358,2002.0,2,2,2,,11.0,1
10.695,2,0.011425458,12,73.6038,1997.0,1,3,2,,16.0,1
14.8,2,0.043961689,0,109.157,1999.0,2,3,2,,14.0,1
18.0,1,0.01949589,7,127.8994,2007.0,2,2,2,,6.0,2
12.15,1,0.029523375,8,117.215,1997.0,1,3,2,,16.0,2
12.792854228644284,2,0.062751586,4,244.2486,1985.0,1,3,1,,28.0,1
21.2,2,0.06595278007399324,14,173.0738,2007.0,2,2,2,,6.0,1
8.3,0,0.059175953,5,37.8506,1998.0,2,1,1,,15.0,1
9.06,1,0.009831566,10,211.156,2007.0,2,2,2,,6.0,2
5.095,2,0.216762584,12,142.2838,1998.0,2,1,1,,15.0,1
11.15,0,0.057254675,0,104.0622,2007.0,2,2,2,,6.0,1
5.34,2,0.06595278007399324,12,101.0358,1998.0,2,1,1,,15.0,1
19.75,0,0.041598912,5,118.0466,2007.0,2,2,2,,6.0,1
19.6,0,0.024206741,3,47.0718,1987.0,3,1,2,,26.0,0
10.695,1,0.063862271,8,38.1848,1999.0,2,3,2,,14.0,2
9.42,2,0.073484791,4,63.6194,1998.0,2,1,1,,15.0,1
13.5,2,0.125983278,12,264.691,2007.0,2,2,2,,6.0,1
19.35,2,0.058161092,5,239.4564,2002.0,2,2,2,,11.0,1
9.0,0,0.1092139,12,175.037,1998.0,2,1,1,,15.0,1
12.792854228644284,2,0.138195491,4,83.1276,1985.0,1,3,1,,28.0,1
20.75,0,0.007595816,12,104.4622,2007.0,2,2,2,,6.0,1
15.0,0,0.11956313,12,227.2694,2007.0,2,2,2,,6.0,1
17.85,1,0.018020588,7,94.4094,2004.0,1,2,2,,9.0,2
7.81,0,0.067442541,13,244.7486,2004.0,1,2,2,,9.0,0
12.792854228644284,2,0.008239804,3,152.2708,1985.0,2,1,4,,28.0,1
12.1,0,0.030127406,2,74.567,1997.0,1,3,2,,16.0,1
17.6,2,0.016014343,0,44.0402,1987.0,3,1,2,,26.0,1
14.0,0,0.041524729,14,181.7634,2007.0,2,2,2,,6.0,1
15.1,1,0.055926872,8,141.4496,1999.0,2,3,2,,14.0,2
14.5,2,0.097597084,12,158.5262,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.177107232,3,157.5288,1985.0,2,1,4,,28.0,1
20.25,2,0.06595278007399324,2,186.4924,1999.0,2,3,2,,14.0,1
9.0,1,0.019506654,8,169.5474,1997.0,1,3,2,,16.0,2
11.8,1,0.022936556,7,177.6686,2009.0,2,1,3,,4.0,2
20.25,1,0.02610006,8,182.8976,2007.0,2,2,2,,6.0,2
7.51,0,0.103974431,12,112.1544,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.086360962,12,153.7972,1985.0,2,1,4,,28.0,1
17.85,0,0.011298801,12,213.256,2007.0,2,2,2,,6.0,1
9.1,1,0.055541153,8,115.6518,2002.0,2,2,2,,11.0,2
12.792854228644284,1,0.088720803,7,144.4102,1985.0,2,1,4,,28.0,2
5.88,1,0.024866609,8,148.3392,1987.0,3,1,2,,26.0,2
15.0,0,0.064129493,6,45.906,2004.0,1,2,2,,9.0,0
16.1,0,0.100213917,5,79.0328,2004.0,1,2,2,,9.0,1
21.25,0,0.155621254,12,178.237,1999.0,2,3,2,,14.0,1
21.1,2,0.161832494,5,65.7168,2002.0,2,2,2,,11.0,1
11.8,2,0.170283492,2,115.1834,1997.0,1,3,2,,16.0,1
15.15,2,0.012313256,12,132.8284,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.06595278007399324,3,94.812,1985.0,2,1,4,,28.0,0
5.985,0,0.005689466,0,186.6924,2009.0,2,1,3,,4.0,1
9.13,1,0.052140695,8,153.4024,2007.0,2,2,2,,6.0,2
9.0,2,0.050579228,2,151.3024,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.04904165,4,245.5144,1985.0,2,1,4,,28.0,1
17.75,0,0.034806679,3,250.175,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.095395258,0,131.131,1985.0,1,3,1,,28.0,1
7.325,0,0.093530571,5,90.4146,1999.0,2,3,2,,14.0,1
12.1,2,0.061124626,13,56.4614,1987.0,3,1,2,,26.0,0
14.0,2,0.06595278007399324,12,54.864,1997.0,1,3,2,,16.0,1
12.85,0,0.121624114,12,42.2428,1987.0,3,1,2,,26.0,1
7.535,0,0.081719458,13,118.444,1987.0,3,1,2,,26.0,0
16.35,1,0.01336643,10,105.228,1997.0,1,3,2,,16.0,2
12.792854228644284,0,0.015035032,4,84.025,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.059557164,5,149.2366,1985.0,2,1,4,,28.0,1
19.2,1,0.077443049,8,194.511,1987.0,3,1,2,,26.0,2
18.85,0,0.055470721,0,132.1284,2002.0,2,2,2,,11.0,1
14.5,1,0.019514867,10,165.121,2002.0,2,2,2,,11.0,2
6.46,2,0.08228859,5,144.4102,1998.0,2,1,1,,15.0,1
14.15,0,0.036090136,13,41.1138,2009.0,2,1,3,,4.0,0
20.25,1,0.098645981,8,244.746,1998.0,2,1,1,,15.0,2
15.7,0,0.03744271,13,181.1634,2007.0,2,2,2,,6.0,0
20.25,1,0.147933567,8,235.3616,1997.0,1,3,2,,16.0,2
9.6,0,0.084937598,0,105.028,2004.0,1,2,2,,9.0,1
20.5,0,0.020601136,5,91.683,2004.0,1,2,2,,9.0,1
12.35,2,0.158439388,9,156.0946,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.06595278007399324,7,165.7842,1985.0,2,1,4,,28.0,2
15.75,1,0.135072801,8,99.17,1997.0,1,3,2,,16.0,2
19.2,0,0.035156307,12,179.1318,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.014509564,5,157.4262,1985.0,2,1,4,,28.0,1
9.395,2,0.100315391,0,85.8856,1987.0,3,1,2,,26.0,1
18.2,1,0.058420325,8,221.4456,1987.0,3,1,2,,26.0,2
19.0,1,0.027096298,8,128.6336,2009.0,2,1,3,,4.0,2
4.805,2,0.037912667,3,125.8704,2007.0,2,2,2,,6.0,1
8.85,1,0.016110572,8,104.2964,2007.0,2,2,2,,6.0,2
11.65,2,0.076158144,12,82.9908,2009.0,2,1,3,,4.0,1
9.395,0,0.104338095,12,236.8932,2007.0,2,2,2,,6.0,1
9.695,0,0.129998012,5,185.1898,1997.0,1,3,2,,16.0,1
18.7,2,0.06595278007399324,4,231.201,2002.0,2,2,2,,11.0,1
20.75,0,0.024247803,5,123.973,2009.0,2,1,3,,4.0,1
8.89,0,0.005483027,4,100.4016,1999.0,2,3,2,,14.0,1
12.6,1,0.064371885,7,119.8414,2009.0,2,1,3,,4.0,2
12.6,1,0.082684949,8,176.6054,1987.0,3,1,2,,26.0,2
13.1,2,0.098984923,4,198.2768,2002.0,2,2,2,,11.0,1
9.3,2,0.014016743,12,196.8084,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.060880827,9,124.4388,1985.0,2,1,4,,28.0,1
17.7,2,0.068511767,5,83.2276,1998.0,2,1,1,,15.0,1
17.85,0,0.06595278007399324,12,127.502,2002.0,2,2,2,,11.0,1
8.935,0,0.04017515,4,54.1298,2004.0,1,2,2,,9.0,1
11.15,0,0.120441348,3,43.7744,2009.0,2,1,3,,4.0,1
12.792854228644284,1,0.045440803,8,179.5976,1985.0,1,3,1,,28.0,2
11.1,0,0.135906738,12,217.9482,2007.0,2,2,2,,6.0,1
10.0,0,0.025973288,2,264.3226,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.23372937,0,52.4298,1985.0,1,3,1,,28.0,1
12.8,1,0.091552173,10,107.1938,2007.0,2,2,2,,6.0,2
9.895,2,0.028883289,2,116.6492,2007.0,2,2,2,,6.0,1
13.35,0,0.03236252,9,62.0194,2007.0,2,2,2,,6.0,1
7.785,0,0.139835844,3,104.7306,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.049810328,7,129.2336,1985.0,2,1,4,,28.0,2
16.35,0,0.068466049,5,197.1426,2007.0,2,2,2,,6.0,1
11.5,0,0.073178424,5,189.153,2009.0,2,1,3,,4.0,1
15.2,0,0.113535259,13,36.0848,2007.0,2,2,2,,6.0,0
19.35,0,0.026222599,5,169.0474,1999.0,2,3,2,,14.0,1
19.5,2,0.06595278007399324,13,233.1958,1997.0,1,3,2,,16.0,0
16.1,2,0.01361686,5,107.2596,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.023770288,13,107.728,1985.0,2,1,4,,28.0,0
18.5,2,0.045720935,3,145.6102,2007.0,2,2,2,,6.0,1
12.792854228644284,0,0.097145513,14,223.8746,1985.0,2,1,4,,28.0,1
15.1,2,0.099858247,5,146.4786,1997.0,1,3,2,,16.0,1
17.25,2,0.047339698,12,96.5068,1999.0,2,3,2,,14.0,1
19.0,1,0.129596025,8,190.5872,2002.0,2,2,2,,11.0,2
10.6,2,0.033024663,1,49.3008,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.195963464,4,105.1622,1985.0,1,3,1,,28.0,1
15.2,0,0.112875322,13,37.2848,2004.0,1,2,2,,9.0,0
5.845,2,0.104930609,4,212.3218,1987.0,3,1,2,,26.0,1
6.57,1,0.097275225,8,192.682,2009.0,2,1,3,,4.0,2
21.1,1,0.010623794,8,235.4958,2002.0,2,2,2,,11.0,2
4.88,2,0.134248297,0,54.9298,2007.0,2,2,2,,6.0,1
19.35,0,0.033139916,9,175.4738,1999.0,2,3,2,,14.0,1
11.1,0,0.044786137,12,173.4054,1987.0,3,1,2,,26.0,1
19.35,0,0.197679823,12,224.6088,1998.0,2,1,1,,15.0,1
9.395,2,0.171042873,5,139.9838,2004.0,1,2,2,,9.0,1
8.1,2,0.019764765,2,86.6198,2004.0,1,2,2,,9.0,1
9.1,1,0.080455726,8,47.3718,2002.0,2,2,2,,11.0,2
9.395,2,0.109540783,13,41.9112,2009.0,2,1,3,,4.0,0
6.59,1,0.026291649,8,121.7098,2009.0,2,1,3,,4.0,2
15.6,0,0.173299972,5,113.3518,2009.0,2,1,3,,4.0,1
